# version: 0x0101
/test/path,H,H1_TEST_1,.gwf,1,8 1556913881 1 {1000000000 1000000008}
/test/preferred/path,H,H1_TEST_1,.h5,1,8 1556913881 1 {1000000000 1000000008}
/test/other/path,H,H1_TEST_1,.h5,1,8 1556913881 1 {1000000000 1000000008}
/test/path2,L,L1_TEST_1,.gwf,1,4 1556913881 2 {1000000012 1000000020}
/test/path,L,L1_TEST_1,.gwf,1,4 1556913881 2 {1000000000 1000000008}
/test/path,L,L1_TEST_1,.h5,1,4 1556913881 2 {1000000000 1000000008}
/test/path,L,L1_TEST_2,.gwf,1,8 1556913881 1 {1000000000 1000000008}
/test/path,L,L1_TEST_IGNORE,.gwf,1,8 1556913881 1 {1000000000 1000000008}
/test/path,X,X1_TEST_2,.gwf,1,8 1556913881 1 {1000000000 1000000008}
/test/path,Y,Y1_EXCLUDE_1,.gwf,1,8 1556913881 1 {1000000000 1000000008}
# test CVMFS OSDF transforms
/cvmfs/h.storage.igwn.org/igwn/test,H,H1_TEST_1,.gwf,1,4 1556913881 1 {1000000008 1000000016}
