GENE	ZSTAT
GENE_1	1.1517
GENE_2	0.92015
GENE_3	1.3044
GENE_4	3.7715
GENE_5	3.5219
GENE_6	0.096391
GENE_7	0.11933
GENE_8	2.1054
GENE_9	2.4385
GENE_10	-0.43507
GENE_11	2.1582
GENE_12	-0.37568
GENE_13	1.4812
GENE_14	1.0232
GENE_15	1.3543
GENE_16	2.573
GENE_17	2.5417
GENE_18	1.6193
GENE_19	1.3898
GENE_20	-0.14909
GENE_21	-1.3642
GENE_22	1.5012
GENE_23	0.54402
GENE_24	-0.47139
GENE_25	0.89781
GENE_26	1.1021
GENE_27	2.2252
GENE_28	0.40382
GENE_29	-0.25458
GENE_30	1.045
GENE_31	-0.010087
GENE_32	2.7901
GENE_33	0.27124
GENE_34	0.87581
GENE_35	1.3349
GENE_36	1.6712
GENE_37	1.6932
GENE_38	0.047264
GENE_39	-0.85686
GENE_40	0.15824
GENE_41	1.8286
GENE_42	-1.2058
GENE_43	-1.8896
GENE_44	-0.077171
GENE_45	1.0674
GENE_46	2.9586
GENE_47	2.0669
GENE_48	2.445
GENE_49	2.5851
GENE_50	1.9333
GENE_51	-0.84678
GENE_52	-0.56784
GENE_53	-0.13964
GENE_54	2.1444
GENE_55	0.94955
GENE_56	1.0145
GENE_57	2.1019
GENE_58	0.6372
GENE_59	0.13723
GENE_60	0.6757
GENE_61	1.4814
GENE_62	-0.58934
GENE_63	0.49456
GENE_64	2.1014
GENE_65	3.474
GENE_66	-1.917
GENE_67	-0.22222
GENE_68	0.21936
GENE_69	0.48506
GENE_70	2.2622
GENE_71	-0.84742
GENE_72	2.2068
GENE_73	3.5771
GENE_74	4.0217
GENE_75	1.8153
GENE_76	-0.32255
GENE_77	0.91803
GENE_78	1.9672
GENE_79	-0.35061
GENE_80	1.4581
GENE_81	-0.054099
GENE_82	2.7039
GENE_83	2.4853
GENE_84	1.4552
GENE_85	-0.87966
GENE_86	-0.5909
GENE_87	5.5527
GENE_88	1.5554
GENE_89	0.68988
GENE_90	1.3089
GENE_91	-0.076388
GENE_92	0.21874
GENE_93	1.4102
GENE_94	4.5138
GENE_95	3.7199
GENE_96	-1.9804
GENE_97	-0.79361
GENE_98	1.3243
GENE_99	1.9605
GENE_100	0.18635
GENE_101	1.1126
GENE_102	1.5831
GENE_103	1.3282
GENE_104	-0.68519
GENE_105	0.22411
GENE_106	0.19421
GENE_107	3.1123
GENE_108	1.0919
GENE_109	1.093
GENE_110	0.4759
GENE_111	6.2127
GENE_112	0.48115
GENE_113	0.061363
GENE_114	2.4265
GENE_115	-0.13813
GENE_116	5.2223
GENE_117	0.58612
GENE_118	0.78153
